SEGMENT_ID,SPEED,DIRECTION,LENGTH,STREET_HEADING,START_LONGITUDE,START_LATITUDE,END_LONGITUDE,END_LATITUDE,Temperature (F),Dew Point (F),Humidity (%),Wind Direction,Wind Speed (mph),Wind Gust (mph),Pressure (in),Precipitation Hourly (in),Condition,Month,HOUR,DAY_OF_WEEK,Prob
159,-1,SB,0.5,N,-87.6685777528,41.9324046052,-87.668329537,41.9251526443,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08681528411421613
160,-1,SB,0.5,N,-87.6688454399,41.9396975636,-87.6685777528,41.9324046052,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00195853570913882
161,23,SB,0.5,N,-87.6690419162,41.9469911788,-87.6688454399,41.9396975636,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08081480129049497
162,24,SB,0.5,N,-87.6692326667,41.9542914171,-87.6690419162,41.9469911788,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051924423735943484
163,-1,SB,0.5,N,-87.6694419633,41.9615926286,-87.6692326667,41.9542914171,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.021047339161754244
164,-1,SB,0.5,N,-87.669622937,41.9688780441,-87.6694419633,41.9615926286,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0608122684127576
165,-1,SB,0.5,N,-87.6697976396,41.976173197,-87.669622937,41.9688780441,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09733078400431877
166,24,SB,0.5,N,-87.6700000222,41.9834769032,-87.6697976396,41.976173197,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05201131837603956
167,-1,SB,0.23,N,-87.66971,41.987541,-87.6700000222,41.9834769032,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06633834693865723
168,-1,EB,0.5,W,-87.8367125529,41.9519145079,-87.8269783644,41.9521088985,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05759427345445245
169,18,WB,0.46,W,-87.7329622535,41.7932531887,-87.7419834738,41.7931681777,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09311586381287017
170,-1,WB,0.5,W,-87.7231576487,41.7933416014,-87.7329622535,41.7932531887,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01697431890547099
171,-1,WB,0.5,W,-87.7136045062,41.7934149656,-87.7231576487,41.7933416014,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.007719611668009663
172,31,WB,0.5,W,-87.7035527348,41.793651115,-87.7136045062,41.7934149656,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.025826903742021734
173,26,WB,0.5,W,-87.6937965741,41.7938280159,-87.7035527348,41.793651115,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00818109439750223
174,23,WB,0.5,W,-87.684040386,41.7940137889,-87.6937965741,41.7938280159,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01928874466881947
175,28,WB,0.5,W,-87.6742991606,41.7940535229,-87.684040386,41.7940137889,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010783685652987096
176,29,WB,0.5,W,-87.6645803881,41.7941615692,-87.6742991606,41.7940535229,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00681803775116091
177,23,WB,0.5,W,-87.6548728011,41.7943090849,-87.6645803881,41.7941615692,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.054735255863323375
178,-1,WB,0.5,W,-87.6451588943,41.7944390571,-87.6548728011,41.7943090849,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.016613321448536868
179,-1,WB,0.72,W,-87.6311253178,41.7946718587,-87.6451588943,41.7944390571,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0702098709943187
180,32,WB,0.27,E,-87.6256995376,41.7947803916,-87.6311253178,41.7946718587,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03682280153846099
181,33,WB,0.5,E,-87.6159795443,41.7949380152,-87.6256995376,41.7947803916,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.044231157302004345
182,-1,EB,0.51,W,-87.7410588664,41.734386902,-87.731161881,41.7345524002,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07503431909344183
183,-1,EB,0.5,W,-87.731161881,41.7345524002,-87.7214579641,41.7347180742,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07115024266337378
184,-1,EB,0.49,W,-87.7214579641,41.7347180742,-87.7119953299,41.7348842334,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06355640603848958
185,-1,EB,0.5,W,-87.7119953299,41.7348842334,-87.7020978703,41.735083368,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07306615566938567
186,20,EB,0.51,W,-87.7362643899,41.9096183569,-87.7263320051,41.9097494848,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03781058282179714
187,23,EB,0.49,W,-87.7263320051,41.9097494848,-87.7167020015,41.9098569484,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06701576660897865
188,20,EB,0.5,W,-87.7167020015,41.9098569484,-87.7069618067,41.909978124,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07078918819052515
189,-1,EB,0.51,W,-87.7069618067,41.909978124,-87.6970362251,41.9100801383,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.048793290600634066
190,-1,EB,0.49,W,-87.6970362251,41.9100801383,-87.6872220807,41.9101836642,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09056458564496761
191,-1,EB,0.5,W,-87.6872220807,41.9101836642,-87.6775874547,41.9103355405,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005652554987804315
192,25,EB,0.5,W,-87.6775874547,41.9103355405,-87.6676930451,41.9104930855,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03371577549676274
193,18,EB,0.28,W,-87.6676930451,41.9104930855,-87.6621624942,41.9105689327,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01535060653289887
194,23,EB,0.72,W,-87.6621624942,41.9105689327,-87.6482730398,41.9107824177,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02273612658494194
195,22,EB,0.78,W,-87.6482730398,41.9107824177,-87.6331523771,41.9110250802,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07010483616719813
196,-1,WB,0.56,W,-87.7948024476,41.9091729382,-87.8057579864,41.9090033229,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09454692441552827
197,-1,WB,0.5,W,-87.7849627555,41.909248873,-87.7948024476,41.9091729382,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05550204705725155
198,-1,WB,0.48,W,-87.7756143071,41.9093998422,-87.7849627555,41.909248873,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.046315359894301605
199,22,WB,0.51,W,-87.7657229523,41.9095159354,-87.7756143071,41.9093998422,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03241806742190119
200,25,WB,0.51,W,-87.7557943854,41.9096384783,-87.7657229523,41.9095159354,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08107895667237443
201,27,WB,0.5,W,-87.7461131909,41.9097629867,-87.7557943854,41.9096384783,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008763995336948216
202,26,WB,0.5,W,-87.7362618327,41.9098927671,-87.7461131909,41.9097629867,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04677691559505325
203,16,WB,0.51,W,-87.7263294053,41.9100238945,-87.7362618327,41.9098927671,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04761519651888007
204,-1,WB,0.49,W,-87.7166993605,41.9101313576,-87.7263294053,41.9100238945,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0438453021246788
205,-1,WB,0.5,W,-87.706959124,41.9102525328,-87.7166993605,41.9101313576,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08524033935890456
206,19,WB,0.51,W,-87.6970334998,41.9103545465,-87.706959124,41.9102525328,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06149387761483999
207,20,WB,0.49,W,-87.6872193134,41.9104580718,-87.6970334998,41.9103545465,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03439363753817868
208,16,WB,0.5,W,-87.6775846462,41.9106099476,-87.6872193134,41.9104580718,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05267100266715068
209,16,WB,0.5,W,-87.6676901941,41.9107674921,-87.6775846462,41.9106099476,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06452925012612987
210,-1,WB,0.28,W,-87.6621596195,41.910843339,-87.6676901941,41.9107674921,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.016362154873422075
211,-1,WB,0.72,W,-87.6482701057,41.9110568232,-87.6621596195,41.910843339,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051026987251063916
212,0,WB,0.78,W,-87.6331493782,41.9112994848,-87.6482701057,41.9110568232,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.038176436729428276
213,-1,EB,0.5,W,-87.7741500381,41.865338239,-87.764354818,41.8654815414,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,6.5226379713057e-05
214,32,EB,0.5,W,-87.764354818,41.8654815414,-87.7545600319,41.8655761505,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.036175564946396746
215,-1,EB,0.5,W,-87.7545600319,41.8655761505,-87.7447639101,41.8658134419,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09784949272592702
216,-1,EB,0.5,W,-87.7447639101,41.8658134419,-87.7349660246,41.8658956887,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0704750286806821
217,-1,EB,0.5,W,-87.7349660246,41.8658956887,-87.7251717904,41.8660349238,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010073838909727507
218,-1,EB,0.5,W,-87.7251717904,41.8660349238,-87.7154221093,41.8661526026,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03272397565942712
219,15,EB,0.5,W,-87.7154221093,41.8661526026,-87.7056705433,41.8662681014,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05962027338815016
220,30,EB,0.5,W,-87.7056705433,41.8662681014,-87.6959088534,41.8663734623,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.053298340461969976
221,33,EB,0.5,W,-87.6959088534,41.8663734623,-87.6860397975,41.8664753382,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08646166247931873
222,16,EB,0.5,W,-87.6860397975,41.8664753382,-87.6762510995,41.8666173666,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.049561456284286154
223,29,EB,0.5,W,-87.6762510995,41.8666173666,-87.6663849776,41.8667242852,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.014353122835044519
224,27,EB,0.5,W,-87.6663849776,41.8667242852,-87.6566826727,41.8668594116,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04027874941847708
225,-1,EB,0.5,W,-87.6566826727,41.8668594116,-87.6469198175,41.8670168965,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02023662685521819
226,25,EB,0.25,W,-87.6469198175,41.8670168965,-87.6421893317,41.8670824586,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09076103111926304
227,40,EB,0.6,W,-87.6421893317,41.8670824586,-87.6304367047,41.8672367835,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.032440993225558455
228,29,EB,0.6,W,-87.6304367047,41.8672367835,-87.6189630924,41.8673656534,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06826740615834301
229,-1,WB,0.5,W,-87.7643523849,41.8657559551,-87.7741476468,41.8656126532,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09282890670326366
230,24,WB,0.5,W,-87.7545575569,41.8658505637,-87.7643523849,41.8657559551,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.066411416769031
231,25,WB,0.5,W,-87.7447613932,41.8660878547,-87.7545575569,41.8658505637,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0066135621435513105
232,26,WB,0.5,W,-87.7349634658,41.866170101,-87.7447613932,41.8660878547,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07477182575176003
233,25,WB,0.5,W,-87.7251691897,41.8663093356,-87.7349634658,41.866170101,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06716297640112882
234,26,WB,0.5,W,-87.7154194668,41.8664270139,-87.7251691897,41.8663093356,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01642358857839902
235,-1,WB,0.5,W,-87.7056678592,41.8665425122,-87.7154194668,41.8664270139,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.034073905858898815
236,-1,WB,0.5,W,-87.6959061275,41.8666478725,-87.7056678592,41.8665425122,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027335986481476927
237,-1,WB,0.5,W,-87.6860370294,41.8667497479,-87.6959061275,41.8666478725,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01195648981111307
238,-1,WB,0.5,W,-87.6762482895,41.8668917757,-87.6860370294,41.8667497479,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03986105666058214
239,29,WB,0.5,W,-87.6663821254,41.8669986938,-87.6762482895,41.8668917757,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.022685469609485788
240,29,WB,0.5,W,-87.656679779,41.8671338197,-87.6663821254,41.8669986938,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03321894039222687
241,25,WB,0.5,W,-87.6469168821,41.867291304,-87.656679779,41.8671338197,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05024474953317981
242,21,WB,0.25,W,-87.6421863761,41.8673568658,-87.6469168821,41.867291304,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03734123624571544
243,22,WB,0.6,W,-87.6304336988,41.86751119,-87.6421863761,41.8673568658,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.045779862490200045
244,21,WB,0.6,E,-87.6189600374,41.8676400592,-87.6304336988,41.86751119,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07350468624578682
245,-1,EB,0.5,W,-87.8015504112,41.7918096469,-87.7915770975,41.7920189692,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06731036144190324
246,-1,EB,0.5,W,-87.7915770975,41.7920189692,-87.7818067839,41.7922117726,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.018841012844367334
247,-1,EB,0.5,W,-87.7818067839,41.7922117726,-87.77206742,41.7924052792,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09291542162987286
248,-1,EB,0.5,W,-87.77206742,41.79240528,-87.76223503,41.79240528,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07446677037204828
249,-1,EB,0.5,W,-87.76223503,41.79240528,-87.75250866,41.79275062,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03645301603574002
250,-1,EB,0.54,W,-87.7525086618,41.7927506225,-87.7419859962,41.7928937616,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03256174255937693
251,25,EB,0.46,W,-87.7419859962,41.7928937616,-87.7329648143,41.792978773,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06716421136275808
252,26,EB,0.5,W,-87.7329648143,41.792978773,-87.7231602513,41.7930671862,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.026409693864947893
253,-1,EB,0.51,W,-87.7020978703,41.735083368,-87.6922007563,41.7352455091,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0903181563820193
254,-1,EB,0.5,W,-87.6922007563,41.7352455091,-87.682515421,41.7353900769,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023091767983447177
255,42,EB,0.5,W,-87.682515421,41.7353900769,-87.6727864295,41.7355171745,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.050701846136285034
256,19,EB,0.5,W,-87.6727864295,41.7355171745,-87.6630665594,41.7356525768,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04095416829968828
257,24,EB,0.5,W,-87.6630665594,41.7356525768,-87.6533416007,41.7357981642,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01583756075106103
258,20,EB,0.5,W,-87.6533416007,41.7357981642,-87.6436285094,41.736140859,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07905341234548469
259,29,EB,0.98,W,-87.6436285094,41.736140859,-87.6254454451,41.7361336678,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04608610196739772
260,25,EB,0.53,E,-87.6254454451,41.7361336678,-87.6145294906,41.7363658213,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01946058463877062
261,-1,EB,0.5,E,-87.6145294906,41.7363658213,-87.6048243845,41.7365122036,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051667297506635436
262,-1,EB,1.0,E,-87.6048243845,41.7365122036,-87.5856381753,41.7367762597,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09282395264539062
263,-1,EB,0.87,E,-87.5856381753,41.7367762597,-87.568873148,41.7370163155,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0027833133059962604
264,28,WB,0.51,W,-87.7311593177,41.7348268186,-87.7410563453,41.7346613209,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08539253184095084
265,27,WB,0.5,W,-87.7214553595,41.734992492,-87.7311593177,41.7348268186,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0814534615655636
266,27,WB,0.49,W,-87.711992685,41.7351586508,-87.7214553595,41.734992492,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06707099649951093
267,32,WB,0.5,W,-87.7020951833,41.7353577848,-87.711992685,41.7351586508,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06279567548853787
268,-1,WB,0.51,W,-87.6921980271,41.7355199254,-87.7020951833,41.7353577848,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.035378214300952136
269,-1,WB,0.5,W,-87.6825126506,41.7356644927,-87.6921980271,41.7355199254,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0921419331163777
270,-1,WB,0.5,W,-87.6727836177,41.7357915897,-87.6825126506,41.7356644927,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04575817713181696
271,-1,WB,0.5,W,-87.6630637062,41.7359269914,-87.6727836177,41.7357915897,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0788942453489848
272,-1,WB,0.5,W,-87.6533387061,41.7360725783,-87.6630637062,41.7359269914,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05943193568959724
273,20,WB,0.5,W,-87.6436255734,41.7364152726,-87.6533387061,41.7360725783,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0007887991732306699
274,24,WB,0.98,E,-87.624761,41.736485,-87.6436255734,41.7364152726,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01866998738075413
275,20,WB,0.53,E,-87.6145264307,41.7366402331,-87.624761,41.736485,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02551281593337661
276,24,WB,0.5,E,-87.6048212832,41.7367866148,-87.6145264307,41.7366402331,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06954232481744861
277,-1,WB,1.0,E,-87.5856349924,41.7370506698,-87.6048212832,41.7367866148,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.000875540192880464
278,-1,WB,0.87,E,-87.5688698936,41.7372907245,-87.5856349924,41.7370506698,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06537498542633234
279,-1,EB,0.5,W,-87.8269783644,41.9521088985,-87.8170669694,41.9524069352,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0022191947733033123
280,27,EB,0.5,W,-87.8170669694,41.9524069352,-87.8072619385,41.9526256799,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09086478451835124
281,25,EB,0.56,W,-87.8072619385,41.9526256799,-87.7962735095,41.9526056908,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013477300093340083
282,25,EB,0.5,W,-87.7962735095,41.9526056908,-87.7865606805,41.9527793008,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00475037076005832
283,-1,EB,0.5,W,-87.7865606805,41.9527793008,-87.7767759969,41.9529189391,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.045020129207475404
284,-1,EB,0.5,W,-87.7767759969,41.9529189391,-87.7670009299,41.9530473793,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.007591221903424184
285,-1,EB,0.5,W,-87.7670009299,41.9530473793,-87.7571489562,41.9531625184,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00177870931207591
286,-1,EB,0.5,W,-87.7571489562,41.9531625184,-87.7473061296,41.9532811726,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0931194875972448
287,-1,EB,0.47,W,-87.7473061296,41.9532811726,-87.7380652196,41.9533921986,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09151860946746429
288,-1,EB,0.53,W,-87.7380652196,41.9533921986,-87.727618462,41.9535105845,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07355732205651609
289,-1,EB,0.5,W,-87.727618462,41.9535105845,-87.7178146252,41.9536492536,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027314618083445708
290,23,EB,0.51,W,-87.7178146252,41.9536492536,-87.708016216,41.9537825128,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07113296893807526
291,22,EB,0.49,W,-87.708016216,41.9537825128,-87.6982419087,41.9538366862,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.034085325641583585
292,22,EB,0.5,W,-87.6982419087,41.9538366862,-87.6884676201,41.9538755379,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08947431361917452
293,25,EB,0.5,W,-87.6884676201,41.9538755379,-87.6787557154,41.9540197354,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.007110855020522811
294,-1,EB,0.5,W,-87.6787557154,41.9540197354,-87.6690502851,41.9541531514,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08901741717108118
295,0,EB,0.34,W,-87.6690502851,41.9541531514,-87.6622513991,41.9542409021,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.024945655834672054
296,-1,EB,0.39,W,-87.6622513991,41.9542409021,-87.6545461948,41.9543511743,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08019355477098056
297,-1,EB,0.24,W,-87.6545461948,41.9543511743,-87.6497013008,41.9544240318,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07668045379378134
298,-1,EB,0.25,W,-87.6497013008,41.9544240318,-87.6445645207,41.9545203153,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09356790161437734
299,-1,WB,0.5,W,-87.8269761925,41.9523833109,-87.8367104228,41.9521889207,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.024266052422295504
300,-1,WB,0.5,W,-87.8170647549,41.9526813472,-87.8269761925,41.9523833109,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08758463551836036
301,-1,WB,0.5,W,-87.807259682,41.9529000914,-87.8170647549,41.9526813472,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.022728804423269
302,22,WB,0.56,W,-87.7962712058,41.9528801018,-87.807259682,41.9529000914,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08640335333808212
303,23,WB,0.5,W,-87.7865583352,41.9530537114,-87.7962712058,41.9528801018,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04580061368365834
304,-1,WB,0.5,W,-87.7767736096,41.9531933493,-87.7865583352,41.9530537114,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.029049678991647655
305,-1,WB,0.5,W,-87.7669985006,41.953321789,-87.7767736096,41.9531933493,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03131096076334783
306,-1,WB,0.5,W,-87.7571464847,41.9534369276,-87.7669985006,41.953321789,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04376534004389402
307,-1,WB,0.5,W,-87.7473036159,41.9535555813,-87.7571464847,41.9534369276,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00023008717622037268
308,-1,WB,0.47,W,-87.7380626662,41.9536666068,-87.7473036159,41.9535555813,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07762134939653358
309,18,WB,0.53,W,-87.7276158638,41.9537849922,-87.7380626662,41.9536666068,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027809978671312942
310,21,WB,0.5,W,-87.7178119849,41.9539236607,-87.7276158638,41.9537849922,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0630633522479556
311,21,WB,0.51,W,-87.7080135337,41.9540569195,-87.7178119849,41.9539236607,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027452072436224398
312,22,WB,0.49,W,-87.6982391845,41.9541110923,-87.7080135337,41.9540569195,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02566536407257443
313,29,WB,0.5,W,-87.6884648539,41.9541499435,-87.6982391845,41.9541110923,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02005036001102424
314,-1,WB,0.5,W,-87.6787529076,41.9542941404,-87.6884648539,41.9541499435,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.009475391865424322
315,-1,WB,0.5,W,-87.6690474356,41.954427556,-87.6787529076,41.9542941404,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.057493490583291895
316,27,WB,0.34,W,-87.6622485204,41.9545153063,-87.6690474356,41.954427556,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09159639883757881
